period,gunluk_vaka,toplam_vaka,gunluk_olum,toplam_olum,gasoline_imports,gasoline_exports,crude_imports,crude_exports,gasoline_stocks,crude_stocks,distillate_fuel_stocks,jet_stocks,propane_stocks,gasoline_net_input,gasoline_output,distillate_fuel_output,jet_output,propane_output,residual_fuel_output,conventional_gasoline_spot_price,crude_brent_spot_price,gasoline_future_price1,gasoline_future_price2,gasoline_future_price3,gasoline_future_price4,gasoline_demand
2023-01-13,15481,143464589,617.0,1291215.0,556,934,6861,3872,230259,819594,115777,34356,76619,256,8865,4601,1565,2396,281,2.515,80.61,2.413,2.419,2.582,2.574,7989
2023-01-20,12844,143557450,495.0,1295086.0,453,893,5905,4707,232022,820127,115270,35504,75618,18,8831,4592,1681,2375,252,2.683,84.57,2.578,2.585,2.741,2.727,8139
2023-01-27,16007,143659019,433.0,1298196.0,501,926,7283,3492,234598,824267,117590,35471,73181,-156,9443,4692,1647,2352,266,2.726,85.9,2.628,2.632,2.784,2.763,8650
2023-02-03,20291,143790695,399.0,1301076.0,989,943,7058,2900,239606,826690,120522,35818,68874,-271,9093,4664,1661,2394,259,2.568,81.87,2.454,2.568,2.629,2.6,8423
2023-02-10,21743,143938377,390.0,1303836.0,589,786,6232,3146,241922,842973,119237,36532,66297,424,9089,4509,1520,2356,255,2.586,83.3,2.449,2.637,2.624,2.587,8561
2023-02-17,26924,144113262,414.0,1306643.0,476,768,6326,4597,240066,850620,121935,37291,63336,-28,9427,4700,1543,2404,267,2.578,84.17,2.472,2.677,2.667,2.632,9400
2023-02-24,24727,144295860,464.0,1309729.0,672,651,6208,5629,239192,851786,122114,37551,60590,466,9729,4609,1517,2382,252,2.445,81.77,2.373,2.585,2.576,2.544,9874
2023-03-03,25132,144468514,512.0,1313152.0,446,831,6271,3362,238058,850092,122252,37248,60053,580,9557,4525,1590,2414,239,2.552,83.6,2.585,2.664,2.64,2.602,9334
2023-03-10,27997,144653795,529.0,1316855.0,450,891,6216,5027,235997,851642,119715,36711,60970,499,9111,4428,1583,2433,300,2.534,82.86,2.688,2.677,2.644,2.603,8964
2023-03-17,29548,144860290,566.0,1320773.0,471,892,6172,4932,229598,852759,116402,36840,58703,1178,9503,4503,1639,2400,211,2.382,74.98,2.518,2.495,2.455,2.414,9996
